mm_pattern,exptype,k_on,time,fraction
00000000000000000000,cleavage,0.01,10,0.013
00000000000000000000,cleavage,0.01,120,0.17
00000000000000000000,cleavage,0.01,3600,0.996
00000000000000000000,cleavage,2.0,10,0.632
00000000000000000000,cleavage,2.0,120,1.0
00000000000000000000,cleavage,2.0,3600,1.0
00000000000000000000,cleavage,500.0,10,0.783
00000000000000000000,cleavage,500.0,120,1.0
00000000000000000000,cleavage,500.0,3600,1.0
00000000000000000000,binding,0.01,10,0.023
00000000000000000000,binding,0.01,120,0.178
00000000000000000000,binding,0.01,3600,0.986
00000000000000000000,binding,2.0,10,0.893
00000000000000000000,binding,2.0,120,1.0
00000000000000000000,binding,2.0,3600,1.0
00000000000000000000,binding,500.0,10,1.0
00000000000000000000,binding,500.0,120,1.0
00000000000000000000,binding,500.0,3600,1.0
00000000000000000010,cleavage,0.01,10,0.008
00000000000000000010,cleavage,0.01,120,0.162
00000000000000000010,cleavage,0.01,3600,0.996
00000000000000000010,cleavage,2.0,10,0.439
00000000000000000010,cleavage,2.0,120,1.0
00000000000000000010,cleavage,2.0,3600,1.0
00000000000000000010,cleavage,500.0,10,0.572
00000000000000000010,cleavage,500.0,120,1.0
00000000000000000010,cleavage,500.0,3600,1.0
00000000000000000010,binding,0.01,10,0.023
00000000000000000010,binding,0.01,120,0.151
00000000000000000010,binding,0.01,3600,0.34
00000000000000000010,binding,2.0,10,0.89
00000000000000000010,binding,2.0,120,0.99
00000000000000000010,binding,2.0,3600,0.99
00000000000000000010,binding,500.0,10,1.0
00000000000000000010,binding,500.0,120,1.0
00000000000000000010,binding,500.0,3600,1.0
00000000000010001000,cleavage,0.01,10,0.0
00000000000010001000,cleavage,0.01,120,0.001
00000000000010001000,cleavage,0.01,3600,0.057
00000000000010001000,cleavage,2.0,10,0.0
00000000000010001000,cleavage,2.0,120,0.013
00000000000010001000,cleavage,2.0,3600,0.342
00000000000010001000,cleavage,500.0,10,0.001
00000000000010001000,cleavage,500.0,120,0.014
00000000000010001000,cleavage,500.0,3600,0.351
00000000000010001000,binding,0.01,10,0.023
00000000000010001000,binding,0.01,120,0.109
00000000000010001000,binding,0.01,3600,0.141
00000000000010001000,binding,2.0,10,0.885
00000000000010001000,binding,2.0,120,0.97
00000000000010001000,binding,2.0,3600,0.97
00000000000010001000,binding,500.0,10,1.0
00000000000010001000,binding,500.0,120,1.0
00000000000010001000,binding,500.0,3600,1.0
00000000011000000000,cleavage,0.01,10,0.0
00000000011000000000,cleavage,0.01,120,0.0
00000000011000000000,cleavage,0.01,3600,0.003
00000000011000000000,cleavage,2.0,10,0.0
00000000011000000000,cleavage,2.0,120,0.004
00000000011000000000,cleavage,2.0,3600,0.11
00000000011000000000,cleavage,500.0,10,0.0
00000000011000000000,cleavage,500.0,120,0.005
00000000011000000000,cleavage,500.0,3600,0.136
00000000011000000000,binding,0.01,10,0.017
00000000011000000000,binding,0.01,120,0.019
00000000011000000000,binding,0.01,3600,0.019
00000000011000000000,binding,2.0,10,0.791
00000000011000000000,binding,2.0,120,0.796
00000000011000000000,binding,2.0,3600,0.797
00000000011000000000,binding,500.0,10,0.999
00000000011000000000,binding,500.0,120,0.999
00000000011000000000,binding,500.0,3600,0.999
00110010000000000000,cleavage,0.01,10,0.0
00110010000000000000,cleavage,0.01,120,0.0
00110010000000000000,cleavage,0.01,3600,0.0
00110010000000000000,cleavage,2.0,10,0.0
00110010000000000000,cleavage,2.0,120,0.0
00110010000000000000,cleavage,2.0,3600,0.0
00110010000000000000,cleavage,500.0,10,0.0
00110010000000000000,cleavage,500.0,120,0.0
00110010000000000000,cleavage,500.0,3600,0.0
00110010000000000000,binding,0.01,10,0.011
00110010000000000000,binding,0.01,120,0.011
00110010000000000000,binding,0.01,3600,0.011
00110010000000000000,binding,2.0,10,0.69
00110010000000000000,binding,2.0,120,0.69
00110010000000000000,binding,2.0,3600,0.69
00110010000000000000,binding,500.0,10,0.998
00110010000000000000,binding,500.0,120,0.998
00110010000000000000,binding,500.0,3600,0.998
